Question: ఈ యోగా భంగిమ పేరు ____ పువ్వు నుండి వచ్చింది	 Options: ['గులాబీ', 'కమలం', ' మల్లెపూవు', 'మందార']	 Prediction: Ъ గులా��	 Target: D
Question: Din carnea cărui animal este făcut acest cârnaț?	 Options: ['Vacă', 'Pui', 'Porc', 'Crevete']	 Prediction: C	 Target: D
Question: Ni gute abanyarwanda bita iki gikoresho?	 Options: ['Urukuta', 'Ihema', 'Shitingi', 'Inzu']	 Prediction: B	 Target: D
Question: تصویر میں دکھایا گیا کھانا پکانے میں کس قسم کا گوشت استعمال کیا گیا ہے؟	 Options: ['بکرا', 'بڑاگوشت', 'چکن', 'دنبہ']	 Prediction: Ъ	 Target: D
Question: Saang probinsya matatagpuan ang bulkan na ito?	 Options: ['Bataan', 'Cebu', 'Sorsogon', 'Albay']	 Prediction: C	 Target: D
Question: تصویر میں نظر آنے والے مشہور باغ کا نام کیا ہے؟	 Options: ['حضوری باغ', 'باغ جناح', 'اقبال پارک', 'شالامار باغ']	 Prediction: C. اقبال پارک	 Target: D
Question: 이 나무의 잎이 가을에 어떤 색으로 변합니까?	 Options: ['빨간색', '노란색', '초록색', '갈색']	 Prediction: B	 Target: D
Question: Barang atau jasa apa yang ditawarkan oleh perusahaan yang ada di foto ini?	 Options: ['Tenaga listrik', 'Air minum', 'Kendaraan listrik', 'Penyedia internet']	 Prediction: C	 Target: D
Question: Pelec'h eo bet tapet ar poltred ?	 Options: ['e Plougastell-Daoulaz', 'e Naoned', 'e Gwimilio', 'e Kast']	 Prediction: A. e Plougastell-Daoulaz	 Target: D
Question: もう一枚特定の札と組み合わせることでできる役はなんですか？	 Options: ['花見日和', '三光', '月見で一杯', '花見で一杯']	 Prediction: A	 Target: D
Question: Ni gute twita ubu bwoko bw'amazu bugaragara mu ifoto?	 Options: ["Amazu y'ibyondo", "Inzu z'amatafari", 'Nyakatsi', 'Kiyosike']	 Prediction: C. Nyakatsi	 Target: D
Question: Hva er navnet på dette maleriet?	 Options: ['Gråte', 'Skrekk', 'Smerte', 'Skrik']	 Prediction: B	 Target: D
Question: Siapakah nama orang ini dalam gambar?	 Options: ['Ziana Zain', 'Shila Amzah', 'Yuna', 'Siti Nurhaliza']	 Prediction: A. Ziana Zain	 Target: D
Question: 这是什么？	 Options: ['游轮', '龙舟', '游艇', '舰艇']	 Prediction: B. 龙舟	 Target: D
Question: Estroc’h evit binioù bras ha taboulinoù, pe benveg sonerezh a vez implijet e seurt strolladoù sonerion ?	 Options: ['Bombard', 'Orglez', 'Duduk', 'Pib-ilin']	 Prediction: A. Bombard	 Target: D
Question: Cén t-ainm atá ar an mbranda caife seo?	 Options: ['3fe', 'Caffè Nero', 'Starbucks', 'Insomnia']	 Prediction: B. Caffè Nero	 Target: D
Question: 这是什么鸟类？	 Options: ['绿翅鸭', '秋沙鸭', '鸳鸯', '红头鸭']	 Prediction: C. 鸳鸯	 Target: D
Question: Kedu mkpaghara Naịjirịa nri a si pụta?	 Options: ['Ndịda-Ọwụwa Anyanwụ ', ' Ndịda-Ndịda', 'Ugwu Etiti', 'Ndịda-Ọdịda Anyanwụ']	 Prediction: Ъ	 Target: D
Question: Apakah nama tarian ini?	 Options: ['Tarian singa', 'Sumazau', 'Zapin', 'Joget']	 Prediction: B	 Target: D
Question: ¿Cuál es el nombre de este músico?	 Options: ['Alfredo Zitarrosa', 'Eduardo Larbanois', 'José Luis Guerra', 'Jaime Roos']	 Prediction: A	 Target: D
Question: Apa nama bangunan ini?	 Options: ['Makam Pahlawan', 'Monumen Nasional', 'Tugu Proklamasi', 'Monumen Presiden']	 Prediction: B	 Target: D
Question: ¿Cómo se le llama al plato de la derecha?	 Options: ['Tortilla', 'Patacón', 'Crepe', 'Arepa']	 Prediction: B	 Target: D
Question: Di mana habitat hewan ini?	 Options: ['Sumatra', 'Papua', 'Kalimantan', 'Sulawesi']	 Prediction: A	 Target: D
Question: إيه النبات اللي متكوم على الأرض؟	 Options: ['البامبو', 'ميسكانثوس سينينسيس', 'قصب السكر', 'الذرة']	 Prediction: C. قصب السكر	 Target: D
Question: ¿De qué es el local con el anuncio color rojo?	 Options: ['Supermercado', 'Ferretería', 'Tienda departamental', 'Gimnasio']	 Prediction: A	 Target: D
Question: Kedụ ụdị okpu ka nwoke ahụ yi n'isi?	 Options: ['Okpu ocha', 'Okpu ozo', 'Okpu agu', 'Okpu eze']	 Prediction: C. Okpu agu	 Target: D
Question: Apo namo permainan nan ado di gambar?	 Options: ['Bola kasti', 'Bulu tangkis', 'Main mimban', 'Kalereng']	 Prediction: A. Bola kasti	 Target: D
Question: Какова профессия человека изображенного на картинке?	 Options: ['Иллюстратор', 'Политик', 'Профессор', 'Певец']	 Prediction: B. Политик	 Target: D
Question: إيه إسم شركة الباصات دي في مصر؟	 Options: ['سوبر باص', 'سوبر جيت', 'جوباص', 'خطوط الحافلات المصرية']	 Prediction: C. جوباص	 Target: D
Question: تصویر میں نظر آنے والے کھانے میں زرد رنگ کے جزو کا کیا نام ہے؟	 Options: ['چنا', 'کھیرا', 'دال', 'لوبیہ']	 Prediction: C. دال	 Target: D
Question: Opo jeneng penutup sirah sing diagem wong ndek gambar iki?	 Options: ['topi', 'syal', 'kopyah', 'helm']	 Prediction: A. topi	 Target: D
Question: ¿Qué tipo de comida se encuentra en los paquetes rectangulares?	 Options: ['Carne', 'Queso', 'Dulce', 'Fiambre']	 Prediction: B	 Target: D
Question: もしゲームを放置するとゲームの中で何がおきますか？	 Options: ['キャクターが太ってしまう', '敵が強くなってしまう', '環境が荒れてしまう', 'キャラクターが死んでしまう']	 Prediction: C	 Target: D
Question: Opo jenenge alat musik teko gamelan iki	 Options: ['Kempul', 'Gender', 'Kendhang', 'Gong']	 Prediction: C. Kendhang	 Target: D
Question: Meeshaan aadaa Oromoo nyaatni itti dhihaatee jiru kun maal jedhama? 	 Options: ['xuuwwee', 'Ookoolee', 'Wachitii', 'Qorii']	 Prediction: B. Ookoolee	 Target: D
Question: Kifupi cha KIMBO kinamaanisha nini?	 Options: ['Kenya Industrial Marketing Bureau', 'Kenya Industrial Management Board', 'Kenya Import and Export Board', 'Kenya International Management Board']	 Prediction: C. Kenya Import and Export Board	 Target: D
Question: ¿A qué ciudad del Ecuador pertenece el monumento que se muestra en la imagen?	 Options: ['Machala', 'Guayaquil', 'Loja', 'Durán']	 Prediction: A	 Target: D
Question: E-kichen peseurt kêr emañ ar porzh-mañ?	 Options: ['Gwened', 'Sant-Brieg', 'An Alre', 'Landerne']	 Prediction: A. Gwened	 Target: D
Question: Dari propinsi ma di Indonesia makanan yang berwarna coklat berasal?	 Options: ['Sumatera Barat', 'Aceh', 'Jambi', 'Riau']	 Prediction: C	 Target: D
Question: Из чего традиционно изготавливают обувь на изображении?	 Options: ['Шерсть', 'Береста', 'Деним', 'Ткань']	 Prediction: C	 Target: D
Question: ছবিতে কার কুশপুত্তলিকা পোড়ানো হচ্ছে?	 Options: ['রাবণ', 'নরকাসুর', 'দুর্গাসুর', 'দুর্যোধন']	 Prediction: C. দুর্গাসুর	 Target: D
Question: ¿Qué produce ésta marca mexicana?	 Options: ['Agua', 'Comida rápida', 'Dulces', 'Refrescos']	 Prediction: C	 Target: D
Question: በምስሉ ላይ ምን ዓይነት ቅመም ይታያል?	 Options: ['ኮረሪማ', 'ተልባ', 'ዝንጅብል', 'ቃሪያ']	 Prediction: A. ኮረሪማ	 Target: D
Question: Opo jenis panggon mangan sing nyajikake panganan sing ono ndek gambar?	 Options: ['Restoran makanan cina', 'Warteg', 'Rumah makan Padang', 'Restoran hotel']	 Prediction: C. Rumah makan Padang	 Target: D
Question: Nyaatni aadaa Oromoo kun maal Jedhama? 	 Options: ['Caccabsaa', 'Buddeena', 'Marqaa', 'Cuukkoo']	 Prediction: C. Marqaa	 Target: D
Question: ¿Cómo se llama esta golosina que se vende en las calles de Ecuador?	 Options: ['Melcocha', 'Maíz de dulce ', 'Maní de dulce ', 'Algodón de azúca']	 Prediction: C. Maní de dulce	 Target: D
Question: 这是什么特色食物？	 Options: ['胡辣汤', '粉丝汤', '酸辣粉', '肉末粉条']	 Prediction: C. 酸辣粉	 Target: D
Question: ይህ ቦታ የሚገኘው የትኛው ፓርክ ነው?	 Options: ['እንጦጦ ፓርክ', 'ወዳጅነት ፓርክ', 'ዩኒቲ ፓርክ', 'አዲስ ፓርክ']	 Prediction: A. እንጦጦ	 Target: D
Question: 이 기차는 어느 나라의 열차인가요?	 Options: ['미국', '대한민국', '중국', '일본']	 Prediction: B	 Target: D
Question: 이 미술관이 위치한 도시는 어디입니까?	 Options: ['인천 ', '서울', '대구', '부산 ']	 Prediction: B	 Target: D
Question: Какова профессия человека изображенного на картинке?	 Options: ['Ученый', 'Певец', 'Политик', 'Юморист']	 Prediction: C	 Target: D
Question: ¿Cómo se llama este monumento?	 Options: ['Torre de Tres Cruces', 'Torre de los Constituyentes', 'Obelisco a los Constituyentes de 1830', 'Obelisco de 9 de julio']	 Prediction: C. Obelisco a los Constituyentes de 18	 Target: D
Question: Peseurt roue a zo e zelwenn a-us d'ar golonenn ?	 Options: ['Loeiz XIV', 'Loeiz XII', 'Loeiz XVI', 'Hlodwig Iañ']	 Prediction: B. Loeiz XII	 Target: D
Question: මෙම ඡායාරූපයේ සිටින පුද්ගලයා _	 Options: ['බෞද්ධ බැතිමතෙක්', 'හින්දු භක්තිකයෙක්', 'යෝගාවචරයෙක්', 'අධ්\u200dයාත්මික සුවය සොයන්නෙක්']	 Prediction: Ъ	 Target: D
Question: 这是什么艺术？	 Options: ['玩偶', '雕刻', '蜡像', '泥塑']	 Prediction: B. 雕刻	 Target: D
Question: このコマはゲーム開始時に、盤面に何枚ありますか？	 Options: ['4枚', '18枚', '2枚', '8枚']	 Prediction: C. 2枚	 Target: D
Question: Que planta é essa?	 Options: ['Cacto', 'Alga marinha', 'Palmeira tropical', 'Vitória-régia']	 Prediction: D	 Target: D
Question: Abaaboon kun maal jedhama?	 Options: ['Iliillii birraa', 'abaaboo cuqulisa ', 'abaaboo magarisa', 'abaaboo diimaa']	 Prediction: Ъезжайте на веб-сайт abaaboon.	 Target: D
Question: Hva heter kjøttet i dette bildet?	 Options: ['Nakkekoteletter', 'Steik', 'Pinnekjøtt', 'Ribbe']	 Prediction: C	 Target: D
Question: Logo naon nu aya di pakean ieu?	 Options: ['Logo PNS', 'Logo merek pakean', 'Logo pamarentah daerah', 'Logo OSIS']	 Prediction: A. Logo PNS	 Target: D
Question: ¿Cómo se llama la aerolínea del avión en la foto?	 Options: ['Aerolíneas Argentinas', 'LATAM', 'Flybondi', 'Jetsmart']	 Prediction: B	 Target: D
Question: Buah naon anu dipake keur nyieun kadaharan ieu?	 Options: ['Bambu', 'Tomat', 'Jengkol', 'Pete']	 Prediction: C. Jengkol	 Target: D
Question: Apa status kelestarian dari binatang ini pada tahun 2024?	 Options: ['Resiko Rendah', 'Punah', 'Aman', 'Terancam Punah']	 Prediction: C	 Target: D
Question: Jina la jengo hili ni nini?	 Options: ['Mnara wa Benki ya I&M', 'Mnara wa Times', 'Kituo cha Kimataifa cha Mikutano cha Kenyatta (KICC)', 'Nyayo House']	 Prediction: C. Kituo cha Kimataifa cha Mikutano cha Keny	 Target: D
Question: المعبد ده في أنهي بلد؟	 Options: ['اليونان', 'المكسيك', 'مصر', 'الأردن']	 Prediction: C. مصر	 Target: D
Question: إيه نوع أوراق الزهور المجففة اللي في الصورة؟	 Options: ['البابونج', 'الياسمين', 'كركديه', 'لافندر']	 Prediction: بناءً على الصورة ال	 Target: D
Question: Kedu afa nwoke a?	 Options: ['John Okafor', 'Sam Loco', 'Nkem Owoh', 'Chief Zebudaya']	 Prediction: C. Nkem Owoh	 Target: D
Question: ¿En Colombia qué se hace y cuándo con el muñeco de la izquierda?	 Options: ['Se guarda todo el año', 'Se esconde', 'Se le regala a alguien', 'Se quema el ultimo día del año a media noche']	 Prediction: C	 Target: D
Question: Naon ngaran kadaharan ieu?	 Options: ['Sayur haseum', 'Rendang Sapi', 'Cendol', 'Soto daging']	 Prediction: C. Cendol	 Target: D
Question: Какъв ритуал се извършва тук?	 Options: ['Миене на под', 'Поливане на цветя', 'Подливане на вода за късмет', 'Изхвърляне на застояла вода']	 Prediction: B. Поливане на цветя	 Target: D
Question: ¿Qué tipo de licencia de conducir se necesita  en Chile para conducir este tipo de vehículo?	 Options: ['No hay restricciones', 'Clase C', 'Clase B', 'Profesional clase A1 o A3 ']	 Prediction: D	 Target: D
Question: Di foto ko, ado bara urang nan pakai batik?	 Options: ['4', '3', '1', '2']	 Prediction: C. 1	 Target: D
Question: Apo agama dari tradisi pernikahan nan ditampilkan gambar? 	 Options: ['Budha', 'Islam', 'Kristen', 'Hindu']	 Prediction: B. Islam	 Target: D
Question: በምስሉ ላይ በሚታየው ባህላዊ አለባበስ ውስጥ ምን አይነት ቀለም በብዛት ጥቅም ላይ ይውላል?	 Options: ['ጥቁር', 'ቢጫ', 'ነጭ', 'ብርቱካናማ']	 Prediction: Ъезжая на сцену, я вижу, что это груп	 Target: D
Question: Apa nama bangunan ini?	 Options: ['Candi Borobudur', 'Candi Prambanan', 'Gereja Bethel Indonesia', 'Masjid Istiqlal']	 Prediction: A. Candi Borobudur	 Target: D
Question: చిత్రంలో ఏ వ్యక్తి ఉన్నాడు?	 Options: [' అమిత్ షా', 'రాహుల్ గాంధీ', 'నరేంద్ర మోదీ', 'నితిన్ గడ్కరీ']	 Prediction: చిత్ర��	 Target: D
Question: Cén t-ainm atá ar an mbranda den earra bia seo?	 Options: ['Fruitfield', 'Folláin', 'Tayto', 'Chivers']	 Prediction: C. Tayto	 Target: D
Question: Apa nama kegiatan yang dilakukan orang-orang pada gambar?	 Options: ['Sarapan pagi', 'Berlari pagi', 'Bermain Egrang', 'Berolahraga pagi']	 Prediction: C. Bermain Egrang	 Target: D
Question: Ce fel de clădire este clădirea cea mai înaltă din imagine?	 Options: ['catedrală', 'museu', 'școală', 'restaurant']	 Prediction: A	 Target: D
Question: Qual o nome deste tipo de veículo?	 Options: ['Ônibius urbano', 'Ambulância', 'Táxi', 'Caminhão']	 Prediction: A. Ônibus urbano	 Target: D
Question: 这种艺术起源于哪个朝代？	 Options: ['汉朝', '唐朝', '明朝', '清朝']	 Prediction: C. 明朝	 Target: D
Question: Какво държи човекът?	 Options: ['Кран за бира', 'Микрофон', 'Наргиле', 'Вейп']	 Prediction: C. Наргиле	 Target: D
Question: ¿Qué edad en general tienen las personas de la foto?	 Options: ['Entre 30 a 40 años', 'Entre 40 a 50 años', 'Entre 50 a 60 años', 'Entre 18 a 25 años']	 Prediction: D. Entre 18 a 25 años	 Target: D
Question: Какво съдържа бутилката?	 Options: ['Мляко с какао', 'Нектар от ябълки', 'Кондензирано мляко', 'Боза']	 Prediction: C. Кондензирано мляко	 Target: D
Question: Dimana ieu kotak biasana lokasina?	 Options: ['TPA', 'TPS', 'Istana nagara', 'Kantor pulisi']	 Prediction: B. TPS	 Target: D
Question: Какво се съдържа в дървените шишенца?	 Options: ['Розово масло', 'Чай', 'Ракия', 'Сапун']	 Prediction: A	 Target: D
Question: Aya sabaraha kaleng kurupuk nu aya di gambar ieu	 Options: ['4', '3', '2', '15']	 Prediction: C. 2	 Target: D
Question: تصویر میں نظر آنے والے درخت کا کیا نام ہے؟	 Options: ['شیشم', 'کیکر', 'سفیدہ', 'پیپل']	 Prediction: C. سفیدہ	 Target: D
Question: Saang siyudad matatagpuan ang gusaling nasa larawan?	 Options: ['Laoag', 'Maynila', 'Cebu', 'Quezon City']	 Prediction: B. Maynila	 Target: D
Question: Hvilket land er denne mynten fra?	 Options: ['Norge', 'Danmark', 'Russland', 'Sverige']	 Prediction: A	 Target: D
Question: 图中的这种运动在中国通常流行于哪个年龄阶段？	 Options: ['儿童', '年青人', '青少年', '中老年人']	 Prediction: D. 中老年人	 Target: D
Question: ¿Cómo se llama esta sopa tradicional de Ecuador?	 Options: ['Caldo de pavo', 'Caldo de gallina', ' Caldo de pato', 'Caldo de cuy']	 Prediction: A	 Target: D
Question: Nyaata kana irra ittoon giddu irra jiruu maali? 	 Options: ['Ittoo Shiroo', 'raafuu', 'Ittoo ancootee', 'Ittoo haandaqoo ']	 Prediction: C. Ittoo ancootee	 Target: D
Question: Carnea din această supă vine din ce organ a unui animal?	 Options: ['Inimă', 'Plămân', 'Stomac', 'Ficat']	 Prediction: C	 Target: D
Question: 이 버스의 색상은 무엇을 의미합니까?	 Options: ['지선버스', '간선버스', '순환버스', '광역버스']	 Prediction: B	 Target: D
Question: Naon warna kaleng kurupuk nu aya dina gambar ieu?	 Options: ['Koneng', 'Beureum', 'Hejo', 'Biru']	 Prediction: A. Koneng	 Target: D
Question: Кой е мъжът изобразен на кърпата?	 Options: ['Бойко Борисов', 'Венцислав Мутафчийски', 'Слави Трифонов', 'Георги Раковски']	 Prediction: A. Бойко Борисов	 Target: D
Question: Qual o nome do canudo de metal usado com uma cuia?	 Options: ['Bomba', 'Fino', 'Canudo', 'Longo']	 Prediction: B. Fino	 Target: D
Question: 这是什么植物？	 Options: ['郁金香', '樱花', '牡丹花', '玫瑰花']	 Prediction: C. 牡丹花	 Target: D
Question: 这是什么名胜古迹？	 Options: ['五台山', '峨眉山', '九华山', '普陀山']	 Prediction: 根据图片中的信息，无法确定这座	 Target: D
Question: ¿De que estado de México se originó la bebida de la lata?	 Options: ['Estado de México', 'Sinaloa', 'Nuevo León', 'Jalisco']	 Prediction: A	 Target: D
Question: Зураг дээрх ачааны машины нэр юу вэ?	 Options: ['Маяты', 'Бонго3', 'Портер', 'Хово']	 Prediction: C	 Target: D
Question: Matunda hizi zina uwezekano wa kusafirishwaje kutoka sokoni kama inavyoonekana kwenye picha?	 Options: ['Teksi', 'Katika malori yenye baridi', 'Kwa baiskeli au kwa mkono', 'Meli']	 Prediction: C. Kwa baiskeli au kwa mkono	 Target: D
Question: Cén contae ina bhfaightear an fhoirmíocht tíreolaíoch seo?	 Options: ['Baile Átha Cliath', 'Ciarraí', 'Cill Mhantáin', 'Dún na nGall']	 Prediction: B	 Target: D
Question: Hvilket instrument er dette?	 Options: ['Mandolin', 'Hardingfele', 'Gitar', 'Harpe']	 Prediction: B	 Target: D
Question: Монголын аль хотод байдаг бурхан бэ?	 Options: ['Эрдэнэт', 'Улаанбаатар', 'Дархан', 'Төв']	 Prediction: A. Эрдэнэт	 Target: D
Question: Какво се продава в тази машина?	 Options: ['Презервативи и контрацептиви', 'Алкохол', 'Цигари', 'Топли напитки']	 Prediction: B. Алкохол	 Target: D
Question: 사진 속의 카페의 모기업은 어디인가요?	 Options: ['현대', '삼성', '씨제이', '아모레퍼시픽']	 Prediction: C	 Target: D
Question: Di negeri manakah tempat ini terletak?	 Options: ['Negeri Sembilan', 'Penang', 'Sabah', 'Pahang']	 Prediction: B	 Target: D
Question: ¿Cómo se llama esta montaña, considerado uno de los picos más importante de España?	 Options: ['Aneto', 'Mulhacen', 'Teide', 'Puig Mayor']	 Prediction: B. Mulhacen	 Target: D
Question: ¿Cómo se llama el monumento que se ve en esta foto?	 Options: ['Bombonera', 'Gigante', 'Colón', 'Obelisco']	 Prediction: C	 Target: D
Question: Bagian seng bunder nang panganan iki iku opo?	 Options: ['Ndog', 'Bakso', 'Waluh', 'Kentang']	 Prediction: B. Bakso	 Target: D
Question: 图中物体的用途是什么？	 Options: ['刨木头', '织布', '刨冰', '制作陶瓷']	 Prediction: A. 刨木头	 Target: D
Question: ¿Qué es lo que está prohibido acá?	 Options: ['Tomar café', 'Preparar mate', 'Llevar yerba mate', 'Compartir mate']	 Prediction: A	 Target: D
Question: 这是什么传统艺术？	 Options: ['木偶', '雕刻', '彩绘', '泥塑']	 Prediction: B. 雕刻	 Target: D
Question: Apa nama buah di gambar?	 Options: ['Nangka', 'Durian', 'Melon', 'Salak']	 Prediction: B	 Target: D
Question: Dima benda ko biasonyo dilatakan?	 Options: ['Rumah', 'Musajik', 'Tampek makan', 'Kantua']	 Prediction: C. Tampek makan	 Target: D
Question: Apo namo alat ko?	 Options: ['Angklung', 'Kecapi', 'Bulu ayam', 'Gamelan']	 Prediction: A. Angklung	 Target: D
Question: Carito rakyat apo nan tasirek dari gambar iko?	 Options: ['Si Pandir', 'Anggun nan Tongga', 'Malin kundang', 'Siti Nurbaya']	 Prediction: B	 Target: D
Question: 图中的人物的国籍是？	 Options: ['中国', '韩国', '马来西亚', '新加坡']	 Prediction: B	 Target: D
Question: এই খাবারের স্বাদ কেমন?	 Options: ['মিষ্টি', 'টক', 'নোনতা', 'তিক্ত']	 Prediction: C. নোনতা	 Target: D
Question: الشعار ده تبع أنهي بنك مصري؟	 Options: ['بنك مصر', ' البنك الأهلي المصري', 'بنك القاهرة', 'البنك التجاري الدولي']	 Prediction: B. البنك الأهلي المصري	 Target: D
Question: 这是什么服装？	 Options: ['裙子', '旗袍', '和服', '吉袍']	 Prediction: B. 旗袍	 Target: D
Question: Care este originea acestei mâncări?	 Options: ['Bulgărească', 'Moldovenească', 'Românească', 'Ungurească']	 Prediction: C	 Target: D
Question: Qual o habitat nativo dessa planta?	 Options: ['Floresta Amazônica', 'Sertão Australiano', 'Montanhas de Cárpatos', 'Deserto do Saara']	 Prediction: A. Floresta Amazônica	 Target: D
Question: ¿Quiénes son las personas que se ven en la foto?	 Options: ['Trabajadores', 'Profesionales', 'Estudiantes universitarios', 'Niños']	 Prediction: C	 Target: D
Question: Opo jenenge bangunan iki?	 Options: ['Tugu pahlawan (Tupal)', 'Tunjungan Plaza (TP)', 'Museum Surabaya Siola', 'Monumen kapal selam (Monkasel)']	 Prediction: D. Monumen kapal selam (Monkasel)	 Target: D
Question: Qual a função deste objeto?	 Options: ['Filtrar água', 'Armazenar alimentos', 'É uma panela de barro', 'Refrigerar alimentos']	 Prediction: A função deste objeto é A. Filtrar água	 Target: D
Question: ¿Cuál es la variedad del fruto que se muestra en la fotografía?	 Options: ['Fuerte', 'Hass', 'Criolla', 'Española']	 Prediction: B	 Target: D
Question: ¿A qué país representa este jugador de fútbol?	 Options: ['Guatemala', 'Argentina', 'Uruguay', 'San Marino']	 Prediction: B	 Target: D
Question: Ийм жийпийг Монголчууд ямар оворын гэж нэрлэдэг вэ?	 Options: ['Дунд оворын', 'Суудлын', 'Бага оворын', 'Том оворын']	 Prediction: C. Бага оворын	 Target: D
Question: Opo jeneng bela diri iki?	 Options: ['Pencak dor', 'Karate', 'Taekwondo', 'Tarung derajat']	 Prediction: C	 Target: D
Question: Meeshaan kun maal irra hojjeetamee?	 Options: ['pilaastikii', 'Dhagaa suphee', 'sibila', 'Warqee ']	 Prediction: D. Warqee	 Target: D
Question: ¿En qué periodo del año fue tomada esta fotografía escolar?	 Options: ['Primavera', 'Fiestas patrias', 'Verano', 'Navidad']	 Prediction: B. Fiestas patrias	 Target: D
Question: ඡායාරූපයේ දැක්වෙන මෙම ස්ථානය පිහිටා ඇත්තේ ලංකාවේ  කුමන නගරයේද?	 Options: ['මිරිස්ස', 'ගම්පොල', 'තංගල්ල', 'ඇල්ල']	 Prediction: B. ගම්පො��	 Target: D
Question: Uleen abbaa gadaa kun maal jedhama?	 Options: ['Bokkuu', 'Muudama abbaa gadaa. ', 'Siinqee', 'Ulee abbaa gadaa. ']	 Prediction: D. Ulee abbaa gadaa.	 Target: D
Question: Кто изображен на картинке?	 Options: ['Павел Первый', 'Александр Первый', 'Екатерина Великая', 'Петр Первый']	 Prediction: A	 Target: D
Question: ¿Con qué se le acompaña a este plato Ecuatoriano?	 Options: ['Choclo ', 'Ensalada ', 'Mostaza', 'Habas ']	 Prediction: A	 Target: D
Question: පින්තූරයේ දැක්වෙන්නේ හිස් _	 Options: ['දුම්රිය ස්ථානයක්', 'වරායක්', 'ත්\u200dරී රෝද රථ නැවතුම්පොළක්', 'බස් නැවතුමක් ']	 Prediction: C. ත්‍රී ර��	 Target: D
Question: Cén banna ceoil atá ainmnithe i ndiaidh an fear seo?	 Options: ['Jethro Tull', 'The Smiths', 'Thin Lizzy', 'Wolfe Tones']	 Prediction: D. Wolfe Tones	 Target: D
Question: 사진 속의 브랜드의 이름이 바뀌기 전, 2006년 브랜드의 이름은 무엇이었나요?	 Options: ['스타벅스', '원조벅스', '이디야', '카페베네']	 Prediction: B. 원조벅스	 Target: D
Question: ¿De qué color es el agua en este salar?	 Options: ['Marrón', 'Gris', 'Celeste', 'Negro']	 Prediction: C	 Target: D
Question: Namoonni kun maal hojjechaa jiru?	 Options: ['Lafa qonna keessa deemaa jiru', "Xaa'oo facaasaa jiru", 'Ija biqiltuu funaanaa jiru', 'Sanyii facaasaa jiru']	 Prediction: A. Lafa qonna keessa deemaa jiru	 Target: D
Question: Saang pagkain pangunahing ginagamit ang mga ito?	 Options: ['Patatas', 'Manok', 'Lechon', 'Gulay']	 Prediction: C. Lechon	 Target: D
Question: ছবির বিখ্যাত ব্যক্তিত্ব কে?	 Options: ['জগদীশ চন্দ্র বসু', 'মেঘনাদ সাহা', 'প্রফুল্ল চন্দ্র রায়', 'প্রশান্ত চন্দ্র মহলনবিস']	 Prediction: A	 Target: D
Question: ¿En qué lugar de la ciudad de Santiago se encuentran dioramas como este?	 Options: ['En los malls', 'En los paraderos de micro', 'En el Metro de Santiago', 'En la Biblioteca de Santiago']	 Prediction: A	 Target: D
Question: Kegiatan apakah ini?	 Options: ['Khotbah', 'Konser', 'Pernikahan', 'Konferensi']	 Prediction: C. Pernikahan	 Target: D
Question: Kedụ ofe eji ihe a eme?	 Options: ['Ofe okro', 'Ofe akwụ', 'Ofe ọgbọnọ', 'Ofe nsala']	 Prediction: A	 Target: D
Question: Peseurt model karr eo hennezh ?	 Options: ['Yaris', 'Ur bluecar', 'Smart', 'Mini']	 Prediction: B	 Target: D
Question: Энэ аль сумын газар нутагт байдаг газар вэ?	 Options: ['Хал Гол', 'Биндэр', 'Ханх', 'Хужирт']	 Prediction: C. Ханх	 Target: D
Question: ここで行う行為を何と言うでしょう？	 Options: ['手水', '葬式', 'おみくじ', '茶道']	 Prediction: A. 手水	 Target: D
Question: ¿Cómo le llaman generalmente los uruguayos a este puente?	 Options: ['Puente de Rocha', 'Puente de Maldonado', 'Puente de las olas', 'Puente de La Barra']	 Prediction: A	 Target: D
Question: Petra a veze adlavaret d'ar skrivagner-mañ bepred gant e dad ?	 Options: ['Na zisoñj morse ez out Amerikan', 'skriv ul linenn hepken bemdez', 'Na zisoñj morse ez out Breizhat', 'Na zisoñj morse talvoudegezh an aberzh']	 Prediction: The question provided is in Esperanto, a constructed international auxiliary language.	 Target: D
Question: En que isla mexicana se encuentra este puerto?	 Options: ['Isla Espíritu Santo', 'Cozumel', 'Isla Mujeres', 'Holbox']	 Prediction: C	 Target: D
Question: ¿Qué proteínas se utilizan para preparar este plato Ecuatoriano?	 Options: ['Mariscos', 'Res', 'Cerdo', 'Borrego']	 Prediction: C	 Target: D
Question: ¿Cuántos colores se dice que tiene este cerro?	 Options: ['100', '9', '7', '1000']	 Prediction: C	 Target: D
Question: Монгол гэр хэдэн бүслүүртэй байдаг вэ?	 Options: ['4', '2', '3', '5']	 Prediction: C. 3	 Target: D
Question: En que provincia nació este deportista Ecuatoriano?	 Options: ['Azuay', 'Oro', 'Pichincha', 'Guayas']	 Prediction: A	 Target: D
Question: Ni irihe zina ry'ikintu kiri kwamamazwa ku cyapa?	 Options: ['Miitzing', 'Primus', 'Skol', 'Virunga']	 Prediction: B. Primus	 Target: D
Question: Ni aina gani ya bidhaa inayouzwa zaidi katika sehemu hii ya soko la Magharibi mwa Kenya?	 Options: [' Viatu na nguo', 'Matunda na mboga mboga', 'Samani', ' Vifaa vya kielektroniki']	 Prediction: A. Viatu na nguo	 Target: D
